time,open,high,low,close,volume
1788166800,839.65,846.45,834.45,834.97,636.8988
1788168600,834.98,843.98,828.79,830.99,443.961
1788170400,829.48,833.08,824.09,829.26,214.6158
1788172200,830.51,841.66,828.6,835.78,565.99
1788174000,835.83,843.87,835.83,839.34,356.9844
1788175800,839.3,840.31,835.24,839.18,575.6536
1788177600,838.47,846.84,833.88,838.17,850.0825
1788179400,836.0,837.31,820.63,822.33,219.5803
1788181200,822.33,828.5,822.33,824.46,210.7454
1788183000,827.11,828.68,817.4,818.22,62.9055
1788184800,824.63,825.82,821.33,824.43,55.9414
1788186600,827.4,839.59,823.46,835.11,136.0412
1788188400,832.59,838.99,830.2,837.4,19.7095
1788190200,839.0,846.11,839.0,843.58,251.5028
1788192000,842.93,847.59,837.54,837.68,284.0712
1788193800,840.03,845.41,838.14,839.67,211.2673
1788195600,839.58,842.49,830.79,833.18,418.9213
1788197400,833.87,848.0,833.4,848.0,4238.6712
1788199200,848.0,870.61,845.84,860.05,3593.3914
1788201000,860.04,866.8,856.38,863.36,222.0695
1788202800,865.38,870.35,861.54,861.97,253.223
1788204600,862.13,863.82,857.11,857.67,141.7952
1788206400,856.89,859.87,852.17,852.97,37.8774
1788208200,853.66,859.68,851.19,856.0,207.4562
1788210000,856.24,861.59,852.13,858.8,94.336
1788211800,859.99,861.0,853.82,854.81,266.1692
1788213600,854.88,855.24,846.5,849.7,103.0787
1788215400,849.29,850.86,846.4,848.93,97.4029
1788217200,848.36,848.51,844.9,848.13,65.2698
1788219000,848.03,849.39,846.12,848.23,33.4814
1788220800,847.86,859.85,847.33,857.21,348.4123
1788222600,857.96,860.75,854.43,857.17,231.8131
1788224400,857.0,860.49,852.05,852.91,393.2376
1788226200,853.06,857.61,851.82,854.13,126.6516
1788228000,853.59,854.48,847.02,849.62,54.6533
1788229800,849.2,853.74,848.15,852.46,343.9236
1788231600,851.79,856.15,851.39,855.96,403.8348
1788233400,855.58,863.78,855.35,858.4,504.359
1788235200,858.69,860.98,852.72,854.87,589.893
1788237000,854.85,856.96,847.59,853.32,532.619
1788238800,853.32,867.3,853.26,861.67,505.9219
1788240600,861.67,872.31,858.94,865.72,588.2449
1788242400,865.72,866.41,859.08,862.8,474.591
1788244200,862.78,864.59,858.28,860.1,482.9933
1788246000,860.09,862.47,852.61,856.5,408.4712
1788247800,856.5,858.12,851.85,853.0,423.5887
1788249600,853.7,856.19,836.84,839.12,503.3453
1788251400,840.31,849.05,840.31,846.59,435.3475
1788253200,845.62,847.8,838.18,843.24,416.6121
1788255000,843.25,844.47,839.94,842.12,347.1177
1788256800,842.35,847.18,838.95,844.45,470.3539
1788258600,844.59,850.06,842.5,846.0,556.4498
1788260400,845.65,850.01,841.52,848.94,630.6412
1788262200,848.55,865.59,847.43,859.48,242.8256
1788264000,859.72,863.78,855.34,858.74,275.8246
1788265800,858.82,858.82,844.78,847.14,288.7447
1788267600,846.79,849.15,840.79,847.28,538.89
1788269400,846.59,860.04,841.37,851.81,1002.4031
1788271200,853.36,864.34,852.19,854.66,494.2127
1788273000,854.35,862.01,852.96,853.79,73.7967
1788274800,853.57,853.92,843.09,852.93,908.5326
1788276600,852.99,858.48,851.73,853.27,123.6602
1788278400,852.77,857.26,833.0,840.59,281.1353
1788280200,839.81,841.9,831.53,838.56,1200.7588
1788282000,838.0,839.87,833.75,836.48,205.3791
1788283800,836.74,840.01,828.95,828.95,96.7536
1788285600,829.87,832.09,819.43,823.87,365.6284
1788287400,824.8,831.42,817.65,829.22,839.0651
1788289200,828.43,834.49,825.74,832.77,660.4304
1788291000,832.12,834.76,828.9,830.69,132.262
1788292800,831.8,831.8,823.07,825.6,402.3934
1788294600,825.76,828.91,821.92,827.18,346.794
1788296400,825.84,830.85,818.25,825.13,788.7118
1788298200,824.61,825.68,820.19,823.76,132.8352
1788300000,822.32,826.3,822.31,824.13,43.806
1788301800,823.58,830.15,823.57,827.61,54.0886
1788303600,828.52,830.21,826.19,829.12,15.9307
1788305400,829.81,832.85,829.7,830.93,135.6038
1788307200,830.47,835.16,830.22,830.98,190.2806
1788309000,830.27,832.68,826.66,831.81,406.4902
1788310800,831.59,833.49,826.52,827.81,306.6517
1788312600,827.81,830.06,820.35,822.96,766.2145
1788314400,822.97,838.67,819.92,836.67,461.2836
1788316200,836.11,843.23,834.25,838.99,543.5354
1788318000,838.99,844.5,832.64,839.39,1075.3838
1788319800,840.55,843.59,837.51,841.4,404.7674
1788321600,840.76,840.99,832.4,836.53,480.7608
1788323400,836.53,840.97,836.53,838.29,366.0312
1788325200,839.81,843.69,836.0,843.1,534.2368
1788327000,842.24,843.1,836.04,836.9,433.6712
1788328800,836.9,838.06,828.38,834.24,2428.9954
1788330600,834.21,838.62,832.97,834.51,284.9362
1788332400,835.93,839.48,835.54,835.66,245.6456
1788334200,835.84,836.09,833.2,833.36,47.8797
1788336000,832.4,832.45,830.61,830.61,90.9547
1788337800,829.6,829.6,817.53,820.86,522.3087
1788339600,824.2,827.2,819.3,822.76,179.8815
1788341400,822.68,822.68,803.54,809.71,1046.1678
1788343200,809.95,809.95,801.99,804.09,542.3325
1788345000,804.6,806.51,792.67,801.35,582.2283
1788346800,802.46,802.46,788.6,790.89,228.0334
1788348600,791.27,799.96,789.65,799.96,275.3178
1788350400,800.37,804.71,793.12,803.29,655.7724
1788352200,803.11,803.24,793.87,794.9,153.7002
1788354000,795.18,801.7,795.18,800.71,834.2191
1788355800,800.7,818.18,798.07,808.32,1189.4671
1788357600,808.75,816.67,807.55,815.22,517.7302
1788359400,815.0,818.45,807.15,812.12,762.9469
1788361200,811.39,813.57,805.08,810.44,302.8388
1788363000,810.44,816.87,810.44,814.62,175.054
1788364800,814.2,820.59,811.04,816.23,426.2424
1788366600,817.2,818.3,810.76,812.29,273.2197
1788368400,812.98,813.27,805.0,807.86,174.0498
1788370200,808.15,813.88,807.47,813.01,157.536
1788372000,813.25,814.06,810.69,810.69,96.0246
1788373800,811.37,813.69,809.96,812.47,279.757
1788375600,812.28,813.16,807.66,807.66,59.6094
1788377400,807.33,812.92,805.8,812.92,94.1013
1788379200,811.32,818.2,809.3,813.54,122.984
1788381000,815.25,815.26,810.51,813.33,40.2894
1788382800,813.57,813.9,811.48,811.83,25.853
1788384600,810.31,818.2,810.31,813.21,5.3678
1788386400,813.05,813.05,809.86,811.47,1.4341
1788388200,810.55,811.97,808.84,808.84,58.9996
1788390000,809.3,814.69,808.33,814.13,29.9588
1788391800,813.96,815.6,811.21,815.6,29.9268
1788393600,815.11,816.57,810.6,811.47,7.1743
1788395400,811.38,811.46,806.59,810.27,11.6984
1788397200,808.7,818.2,804.88,818.2,6.6886
1788399000,819.6,822.22,814.3,815.48,68.8951
1788400800,817.58,820.76,817.39,819.87,30.5229
1788402600,821.1,826.77,821.1,824.19,149.2909
1788404400,822.98,823.16,819.3,819.3,62.1142
1788406200,818.5,820.99,817.31,819.6,28.4483
1788408000,820.04,820.04,817.93,817.93,2.6315
1788409800,818.51,825.04,815.86,823.3,38.2124
1788411600,823.08,823.08,814.3,815.82,10.0212
1788413400,816.34,829.15,816.01,828.04,62.782
1788415200,827.09,834.42,826.18,831.22,247.2555
1788417000,831.07,834.22,829.36,831.19,37.1443
1788418800,831.51,837.37,829.17,830.75,315.5785
1788420600,830.6,834.34,826.5,828.81,112.4474
1788422400,828.73,832.91,828.16,830.07,187.9821
1788424200,830.78,831.38,826.64,826.64,91.9912
1788426000,828.75,835.15,827.79,831.99,481.1742
1788427800,829.01,831.15,828.82,829.69,33.4601
1788429600,831.05,832.95,831.02,831.45,0.1994
1788431400,830.73,833.02,828.86,832.9,9.0162
1788433200,833.6,844.76,833.03,844.21,985.126
1788435000,844.95,847.51,841.81,845.67,211.441
1788436800,845.47,847.66,841.96,841.96,113.4577
1788438600,844.07,849.96,842.7,846.69,149.9639
1788440400,846.96,850.73,844.3,850.73,233.2105
1788442200,850.49,859.8,850.17,856.63,302.1299
1788444000,856.64,865.94,855.49,865.36,490.8699
1788445800,864.03,875.4,857.58,874.97,1022.8233
1788447600,874.47,916.82,868.21,913.65,3316.3086
1788449400,915.62,968.69,910.94,953.96,1964.2515
1788451200,955.8,958.37,934.08,937.27,924.8639
1788453000,937.82,951.0,935.85,941.11,1589.8717
1788454800,941.51,950.46,937.5,945.43,799.1457
1788456600,945.08,954.69,942.6,948.75,655.763
1788458400,948.5,967.85,946.24,959.65,1030.4183
1788460200,960.49,966.42,959.15,964.98,639.2699
1788462000,964.56,977.58,959.96,968.7,443.7101
1788463800,967.93,980.0,963.74,967.24,148.3371
1788465600,967.07,972.5,959.37,966.88,307.4539
1788467400,966.88,966.89,955.47,957.84,210.1051
1788469200,956.57,963.97,956.1,963.13,170.0093
1788471000,962.22,971.44,947.57,950.54,621.8672
1788472800,950.5,952.6,937.3,937.31,1886.1824
1788474600,937.3,952.7,937.3,952.7,224.9756
1788476400,952.39,953.68,943.4,950.99,194.0551
1788478200,949.56,954.3,947.42,952.57,281.1701
1788480000,951.83,953.27,940.97,943.42,134.8799
1788481800,943.4,952.28,937.8,938.63,111.6912
1788483600,940.18,943.46,937.28,939.49,185.21
1788485400,939.01,943.72,933.0,940.66,433.5847
1788487200,940.25,942.97,936.72,937.97,134.5072
1788489000,938.59,939.69,935.0,938.71,46.2987
1788490800,940.17,950.97,940.17,944.74,187.1874
1788492600,946.47,948.22,943.12,945.92,197.2435
1788494400,945.39,956.12,945.39,954.9,201.6354
1788496200,953.64,954.59,946.97,946.99,153.7996
1788498000,946.99,959.12,945.45,953.74,260.4664
1788499800,953.47,961.87,952.19,956.59,291.7977
1788501600,957.18,957.93,950.43,950.43,51.262
1788503400,950.43,960.4,949.02,958.81,20.564
1788505200,958.34,976.6,958.34,972.81,235.8347
1788507000,973.97,977.24,964.94,967.92,126.0448
1788508800,968.81,972.7,966.63,968.28,265.838
1788510600,968.26,1031.5,966.43,1022.3,2962.9939
1788512400,1022.9,1025.8,1002.7,1005.6,910.2306
1788514200,1004.3,1037.9,1003.7,1018.2,1532.9818
1788516000,1018.1,1040.0,1011.2,1039.9,137.6037
1788517800,1037.8,1070.0,1000.6,1005.4,1051.7944
1788519600,1004.8,1018.4,998.14,1007.0,505.3551
1788521400,1006.7,1015.1,1004.9,1010.2,586.9283
1788523200,1010.2,1020.1,1005.9,1016.9,918.0358
1788525000,1020.3,1020.3,970.27,987.2,3464.9942
1788526800,988.73,992.94,966.87,976.03,1435.4345
1788528600,977.26,1004.2,968.53,990.94,1448.8631
1788530400,990.65,1008.5,974.58,997.71,1065.8288
1788532200,999.24,1008.6,965.0,974.55,1262.1702
1788534000,974.64,988.07,971.07,982.35,313.5406
1788535800,982.35,989.78,976.85,987.14,566.6451
1788537600,987.31,1003.9,985.68,1001.7,631.4298
1788539400,1002.2,1046.5,1001.7,1033.4,1935.6707
1788541200,1033.4,1050.3,1013.0,1019.5,1832.2749
1788543000,1019.1,1026.5,998.37,1008.0,705.4658
1788544800,1008.2,1020.5,1008.2,1019.3,1535.2106
1788546600,1019.6,1030.2,1018.2,1025.0,633.161
1788548400,1025.9,1039.1,1020.3,1035.6,425.8972
1788550200,1035.5,1041.7,1031.3,1038.8,231.5554
1788552000,1040.0,1042.8,1030.6,1034.1,298.9991
1788553800,1034.4,1039.9,1021.0,1023.3,535.3902
1788555600,1023.6,1032.4,1020.3,1021.6,282.3065
1788557400,1021.7,1022.4,1014.7,1017.3,821.2884
1788559200,1017.3,1025.2,1011.4,1022.7,841.4108
1788561000,1022.7,1028.2,1019.5,1023.8,416.124
1788562800,1023.8,1035.7,1023.6,1027.2,300.8416
1788564600,1027.7,1031.7,1018.2,1024.1,341.4924
1788566400,1023.6,1026.7,1015.2,1018.2,180.3613
1788568200,1018.7,1026.0,1017.2,1018.7,160.5686
1788570000,1019.1,1023.0,1014.8,1017.8,242.5767
1788571800,1018.8,1020.7,1012.1,1013.0,122.8762
1788573600,1012.6,1022.3,1010.0,1019.9,139.7279
1788575400,1019.4,1031.7,1018.7,1031.3,387.8772
1788577200,1031.3,1036.8,1023.6,1029.8,135.2947
1788579000,1030.1,1031.3,1024.0,1024.3,70.2247
1788580800,1025.0,1028.6,1023.0,1023.6,191.7114
1788582600,1024.5,1025.1,1015.2,1015.4,141.3867
1788584400,1016.2,1023.7,1010.6,1022.6,273.8448
1788586200,1023.0,1027.3,1015.2,1015.6,522.332
1788588000,1016.8,1021.1,1012.9,1014.2,332.6795
1788589800,1014.9,1019.6,1013.4,1016.4,154.8257
1788591600,1016.3,1019.1,1008.3,1011.3,296.3852
1788593400,1011.3,1013.7,1001.2,1001.8,86.1017
1788595200,1002.6,1008.9,1000.0,1007.3,80.628
1788597000,1007.5,1007.9,1001.1,1005.2,72.2959
1788598800,1005.6,1012.1,1005.3,1009.0,112.3715
1788600600,1009.3,1013.4,1006.9,1010.0,82.5675
1788602400,1010.4,1012.6,1008.1,1012.2,113.2289
1788604200,1012.8,1015.3,1010.0,1010.0,59.9087
1788606000,1010.6,1010.7,1004.5,1009.4,143.148
1788607800,1009.7,1015.0,1007.7,1014.4,63.4045
1788609600,1014.6,1019.6,1009.4,1009.4,236.4244
1788611400,1009.4,1017.1,1008.3,1013.4,207.0861
1788613200,1014.1,1022.9,1011.5,1017.0,394.9387
1788615000,1017.1,1021.0,1011.5,1014.4,203.7094
1788616800,1013.7,1016.4,1009.0,1012.2,71.8883
1788618600,1012.0,1018.6,1011.9,1013.7,60.5021
1788620400,1013.8,1022.2,1012.8,1017.9,71.0721
1788622200,1017.9,1019.5,1014.5,1015.6,296.2534
1788624000,1015.7,1028.0,1014.9,1022.7,235.5845
1788625800,1022.7,1043.0,1020.4,1035.4,222.0436
1788627600,1035.4,1040.7,1023.3,1028.0,157.6027
1788629400,1028.1,1033.5,1025.7,1029.3,203.3479
1788631200,1030.0,1035.3,1026.3,1027.2,190.94
1788633000,1027.1,1028.9,1022.8,1024.9,118.1607
1788634800,1024.9,1027.7,1018.2,1020.6,88.4582
1788636600,1020.6,1022.9,1012.0,1015.3,92.0285
1788638400,1015.3,1015.5,1008.5,1008.8,237.7078
1788640200,1008.9,1013.2,1006.1,1009.2,199.5013
1788642000,1009.2,1014.9,1008.1,1012.1,143.9177
1788643800,1012.2,1017.8,1011.0,1015.8,67.4792
1788645600,1016.2,1019.7,1013.7,1017.8,136.294
1788647400,1018.0,1022.0,1017.1,1019.2,82.4525
1788649200,1019.2,1025.0,1017.3,1024.2,79.3463
1788651000,1023.9,1027.7,1021.2,1026.1,111.5654
1788652800,1025.9,1038.0,1023.1,1034.3,190.1552
1788654600,1034.3,1034.3,1028.3,1029.7,102.2896
1788656400,1030.0,1086.3,1029.8,1071.4,1103.9186
1788658200,1071.6,1077.1,1060.0,1062.9,281.6477
1788660000,1062.8,1072.0,1062.8,1064.1,138.6875
1788661800,1064.0,1068.3,1062.5,1065.6,126.6191
1788663600,1065.6,1073.1,1063.2,1064.8,255.516
1788665400,1064.8,1079.0,1063.9,1074.0,147.4564
1788667200,1073.9,1076.3,1065.8,1069.0,102.5088
1788669000,1068.9,1175.5,1067.8,1139.9,1442.7882
1788670800,1141.7,1159.4,1135.4,1155.2,748.2735
1788672600,1155.3,1194.8,1151.6,1167.2,457.8801
1788674400,1168.4,1175.5,1157.1,1170.3,379.0533
1788676200,1170.3,1267.5,1165.9,1188.0,2297.8086
1788678000,1188.0,1188.1,1158.8,1163.5,328.5902
1788679800,1162.8,1167.2,1151.3,1163.8,384.2778
1788681600,1163.2,1176.2,1161.5,1164.2,176.9085
1788683400,1165.9,1178.1,1163.9,1172.9,124.9825
1788685200,1172.9,1220.0,1168.5,1199.7,615.1947
1788687000,1199.6,1200.0,1180.9,1183.3,664.4223
1788688800,1183.4,1190.0,1182.0,1186.0,234.7634
1788690600,1185.7,1190.6,1181.1,1187.0,112.3053
1788692400,1186.7,1189.5,1158.0,1173.7,443.2028
1788694200,1173.6,1189.5,1165.8,1184.4,758.8351
1788696000,1185.0,1185.3,1169.5,1177.8,1512.5519
1788697800,1180.2,1180.2,1165.3,1171.7,567.6129
1788699600,1171.6,1210.0,1169.2,1182.5,298.9688
1788701400,1182.5,1192.2,1178.2,1183.0,266.3688
1788703200,1182.3,1184.3,1144.9,1155.7,618.4938
1788705000,1155.8,1169.4,1126.7,1162.3,696.093
1788706800,1162.9,1164.3,1151.9,1163.7,434.1397
1788708600,1163.6,1174.1,1159.6,1167.1,737.8473
1788710400,1167.2,1179.0,1164.1,1176.5,800.176
1788712200,1176.4,1185.3,1169.4,1182.3,1186.0844
1788714000,1182.3,1200.0,1179.8,1186.6,891.6413
1788715800,1186.8,1240.4,1186.8,1205.5,539.5181
1788717600,1207.1,1234.5,1202.9,1220.9,559.556
1788719400,1222.7,1236.4,1215.3,1225.4,629.9976
1788721200,1226.1,1228.0,1207.6,1223.1,328.112
1788723000,1222.2,1223.7,1211.9,1214.2,356.1414
1788724800,1215.0,1223.1,1211.6,1215.4,549.2392
1788726600,1216.4,1228.4,1211.9,1222.5,664.0235
1788728400,1223.4,1237.0,1216.8,1231.8,478.3508
1788730200,1235.8,1254.0,1225.8,1245.5,476.4909
1788732000,1246.8,1246.8,1213.0,1217.5,398.0448
1788733800,1217.5,1232.4,1217.5,1229.8,97.8587
1788735600,1231.0,1244.7,1226.1,1227.1,336.7399
1788737400,1228.3,1233.2,1223.2,1227.4,82.2401
1788739200,1227.2,1230.4,1216.7,1216.8,307.8211
1788741000,1218.0,1218.5,1189.3,1194.3,700.5348
1788742800,1196.7,1196.9,1181.0,1189.4,213.6567
1788744600,1189.8,1190.3,1177.7,1184.2,178.7684
1788746400,1183.9,1189.1,1182.0,1187.1,38.5352
1788748200,1185.9,1200.4,1180.2,1191.6,196.3968
1788750000,1191.3,1197.1,1185.7,1189.0,132.0933
1788751800,1189.1,1196.9,1185.9,1193.6,86.6335
1788753600,1192.9,1196.6,1186.0,1194.6,189.6886
1788755400,1195.5,1200.5,1190.0,1196.3,167.9046
1788757200,1194.2,1221.6,1194.2,1208.1,553.0789
1788759000,1208.2,1213.4,1190.5,1199.4,263.1191
1788760800,1199.0,1217.8,1196.3,1210.5,213.509
1788762600,1210.8,1215.8,1203.4,1208.8,140.2451
1788764400,1209.1,1210.1,1192.7,1192.8,120.955
1788766200,1191.6,1195.2,1169.6,1186.9,262.7443
1788768000,1186.4,1187.2,1176.6,1180.8,150.2722
1788769800,1180.5,1185.0,1174.9,1182.9,181.5475
1788771600,1182.4,1191.9,1178.8,1190.4,268.4509
1788773400,1190.1,1191.0,1185.2,1188.0,186.8753
1788775200,1187.3,1204.6,1186.4,1200.6,228.0914
1788777000,1200.3,1210.9,1199.9,1205.2,231.3735
1788778800,1205.4,1207.5,1190.2,1199.8,602.148
1788780600,1198.8,1199.2,1190.4,1193.4,159.5958
1788782400,1193.1,1197.6,1191.7,1196.5,176.4419
1788784200,1196.0,1201.5,1188.4,1197.7,437.9104
1788786000,1197.3,1197.5,1183.0,1189.5,161.149
1788787800,1189.0,1191.0,1178.4,1184.8,169.5986
1788789600,1184.3,1184.6,1163.0,1179.2,240.242
1788791400,1179.0,1179.2,1166.1,1174.0,425.3498
1788793200,1173.3,1173.3,1155.0,1160.1,287.7643
1788795000,1159.8,1162.0,1141.5,1146.2,990.9831
1788796800,1146.4,1156.1,1146.3,1147.4,252.1205
1788798600,1147.0,1163.4,1146.3,1159.4,206.8131
1788800400,1159.4,1172.6,1157.0,1169.9,314.9666
1788802200,1170.1,1173.2,1163.8,1168.1,218.1755
1788804000,1168.4,1169.6,1152.4,1159.2,281.0001
1788805800,1159.4,1160.5,1153.3,1157.0,143.822
1788807600,1157.1,1157.7,1151.5,1157.6,167.7375
1788809400,1158.0,1165.9,1157.0,1164.7,180.9736
1788811200,1164.4,1164.4,1153.4,1155.6,228.3063
1788813000,1155.4,1158.6,1151.6,1154.6,195.5702
1788814800,1155.1,1159.1,1154.2,1158.7,146.973
1788816600,1158.9,1159.5,1147.4,1151.6,171.578
1788818400,1151.9,1158.5,1143.7,1146.9,193.6092
1788820200,1146.3,1155.3,1129.3,1132.7,2629.0286
1788822000,1131.7,1143.5,1130.0,1135.8,172.4253
1788823800,1135.9,1143.9,1133.3,1140.3,141.1433
1788825600,1140.2,1143.4,1134.6,1135.3,152.7441
1788827400,1134.4,1143.7,1131.9,1138.3,137.8296
1788829200,1136.5,1148.5,1133.3,1146.7,205.0708
1788831000,1144.0,1165.2,1141.2,1154.2,306.343
1788832800,1154.4,1154.4,1136.5,1137.6,404.4024
1788834600,1139.5,1142.0,1128.7,1129.9,319.7652
1788836400,1130.4,1133.0,1124.7,1126.2,785.8608
1788838200,1127.8,1134.9,1127.4,1134.0,195.6073
1788840000,1133.1,1134.6,1120.0,1128.6,437.9964
1788841800,1128.3,1131.6,1121.4,1123.0,308.6272
1788843600,1123.1,1142.0,1121.7,1134.7,194.3589
1788845400,1135.3,1137.5,1125.4,1127.0,116.5977
1788847200,1127.6,1139.2,1126.3,1130.5,200.871
1788849000,1130.4,1132.2,1123.7,1129.0,267.5638
1788850800,1128.8,1128.8,1118.5,1123.8,316.6894
1788852600,1124.2,1130.6,1115.7,1123.9,297.2526
1788854400,1123.8,1128.1,1119.0,1125.3,259.5611
1788856200,1125.3,1139.0,1123.8,1130.4,227.3295
1788858000,1130.8,1134.9,1124.8,1130.6,216.1358
1788859800,1130.5,1159.8,1126.7,1150.8,321.6536
1788861600,1150.5,1162.4,1140.5,1154.5,238.9023
1788863400,1154.4,1155.0,1141.9,1147.1,361.2623
1788865200,1147.3,1162.6,1145.1,1153.0,590.0009
1788867000,1152.9,1173.8,1149.8,1157.5,343.5315
1788868800,1157.2,1165.4,1148.0,1160.5,246.5241
1788870600,1159.8,1162.7,1152.8,1159.8,264.8057
1788872400,1159.1,1160.8,1154.2,1157.5,284.081
1788874200,1158.5,1158.7,1131.4,1153.8,351.1853
1788876000,1153.9,1166.6,1152.2,1163.7,477.9227
1788877800,1164.0,1189.0,1164.0,1174.3,685.2805
