time,open,high,low,close,volume
1788744600,1189.9,1190.7,1172.7,1184.2,8400.15
1788746400,1184.3,1188.8,1181.1,1186.0,3586.17
1788748200,1185.7,1199.9,1179.5,1191.1,5677.33
1788750000,1191.2,1196.0,1183.6,1188.5,3318.94
1788751800,1188.8,1195.3,1184.8,1191.8,2272.61
1788753600,1191.7,1195.8,1185.1,1194.0,4500.9
1788755400,1194.0,1199.6,1190.0,1194.2,2707.54
1788757200,1194.1,1222.3,1193.0,1209.2,6623.27
1788759000,1208.8,1214.6,1189.9,1199.5,2993.12
1788760800,1199.4,1219.1,1196.6,1212.3,8961.6
1788762600,1212.3,1216.5,1203.7,1209.7,6551.97
1788764400,1209.8,1210.8,1191.6,1192.2,9421.65
1788766200,1193.1,1195.8,1170.1,1187.0,13234.1
1788768000,1186.8,1187.5,1176.5,1180.9,2239.41
1788769800,1181.0,1185.3,1174.6,1183.0,2745.87
1788771600,1183.0,1191.7,1177.6,1190.8,3678.79
1788773400,1190.5,1191.3,1184.9,1187.8,1092.44
1788775200,1188.1,1205.6,1186.8,1200.7,7072.96
1788777000,1201.3,1212.0,1200.7,1205.6,2655.58
1788778800,1206.3,1207.8,1190.9,1199.6,2452.26
1788780600,1199.7,1199.7,1192.0,1193.9,1208.27
1788782400,1193.6,1197.4,1192.3,1196.7,1427.12
1788784200,1196.5,1201.4,1188.4,1198.2,4090.74
1788786000,1198.0,1198.6,1183.8,1189.9,2790.06
1788787800,1190.3,1191.6,1178.3,1185.2,10774.46
1788789600,1185.1,1185.2,1161.7,1180.0,10770.03
1788791400,1180.0,1180.0,1167.1,1175.1,8156.38
1788793200,1175.0,1175.0,1156.3,1160.5,11891.88
1788795000,1160.5,1162.6,1141.9,1146.9,17157.86
1788796800,1147.3,1157.3,1146.6,1147.4,6978.23
1788798600,1147.9,1165.2,1147.0,1160.4,4885.86
1788800400,1160.3,1173.6,1157.7,1171.3,5095.17
1788802200,1171.1,1172.7,1165.2,1169.4,1875.47
1788804000,1169.4,1171.0,1152.8,1159.9,7724.47
1788805800,1160.0,1161.1,1153.8,1157.5,2963.85
1788807600,1157.6,1159.1,1152.1,1159.1,2849.63
1788809400,1159.2,1167.1,1158.1,1164.3,4319.47
1788811200,1164.2,1164.3,1153.9,1156.0,6680.61
1788813000,1156.0,1159.4,1152.1,1155.2,1579.34
1788814800,1155.4,1159.8,1155.4,1159.6,927.7
1788816600,1159.5,1159.8,1148.3,1152.1,2205.5
1788818400,1152.1,1158.3,1145.0,1147.7,4669.36
1788820200,1147.5,1148.9,1106.1,1130.0,21571.72
1788822000,1130.0,1143.5,1129.2,1135.5,6978.93
1788823800,1136.0,1144.1,1133.3,1140.2,1850.86
1788825600,1140.3,1144.0,1134.5,1135.6,1242.72
1788827400,1135.2,1143.8,1131.5,1138.8,4853.08
1788829200,1138.9,1148.1,1134.3,1146.8,2379.87
1788831000,1146.6,1168.0,1141.8,1155.8,4139.39
1788832800,1155.4,1155.7,1136.4,1141.3,7494.18
1788834600,1141.4,1142.6,1128.9,1130.6,3283.5
1788836400,1130.4,1134.0,1124.1,1127.1,4552.35
1788838200,1127.1,1135.5,1127.1,1134.8,961.27
1788840000,1134.7,1135.0,1117.6,1128.9,3829.83
1788841800,1128.5,1131.9,1121.8,1123.7,1801.05
1788843600,1123.6,1141.7,1121.3,1135.8,4421.88
1788845400,1135.9,1137.9,1125.9,1128.0,3192.07
1788847200,1128.1,1139.1,1127.0,1130.9,3094.5
1788849000,1130.8,1132.6,1124.4,1129.1,2280.9
1788850800,1129.2,1129.2,1118.8,1124.8,2737.72
1788852600,1125.0,1132.2,1116.6,1125.0,5735.69
1788854400,1125.0,1129.2,1120.1,1125.9,4276.78
1788856200,1125.8,1137.1,1124.8,1131.3,4439.43
1788858000,1131.0,1135.7,1125.9,1131.7,1966.22
1788859800,1131.6,1159.9,1128.0,1151.8,11130.96
1788861600,1151.8,1163.2,1142.4,1155.8,9825.07
1788863400,1155.8,1156.7,1145.1,1148.4,6339.85
1788865200,1148.4,1164.5,1146.9,1154.5,6956.45
1788867000,1154.5,1175.5,1151.5,1159.0,19982.59
1788868800,1158.8,1164.3,1150.0,1161.9,3471.9
1788870600,1162.0,1164.4,1154.3,1161.1,3694.97
1788872400,1161.2,1162.5,1155.8,1159.0,2979.97
1788874200,1158.9,1160.2,1131.6,1154.4,20267.4
1788876000,1154.1,1167.3,1152.0,1164.2,6814.76
1788877800,1164.3,1190.1,1164.3,1174.8,13020.46
1788879600,1174.3,1186.9,1171.8,1177.0,8690.55
1788881400,1177.0,1189.1,1172.9,1183.9,4581.39
1788883200,1183.9,1194.3,1175.3,1188.9,9868.22
1788885000,1188.9,1212.9,1188.6,1194.5,12531.84
1788886800,1194.2,1194.7,1177.2,1181.9,4606.24
1788888600,1181.9,1186.9,1174.7,1176.0,3799.38
1788890400,1176.0,1183.5,1167.6,1169.9,5604.93
1788892200,1170.0,1174.4,1158.9,1161.0,10131.56
1788894000,1160.9,1162.8,1148.8,1151.3,8803.34
1788895800,1151.7,1158.2,1145.7,1148.0,5086.2
1788897600,1148.1,1154.4,1144.0,1150.4,3727.11
1788899400,1150.5,1159.8,1148.6,1156.5,4867.06
1788901200,1156.6,1174.1,1156.6,1169.1,5265.74
1788903000,1169.3,1171.4,1163.7,1164.2,2025.65
1788904800,1164.3,1177.3,1164.3,1174.3,2047.03
1788906600,1174.4,1183.5,1172.2,1179.6,3502.31
1788908400,1179.7,1184.7,1177.7,1180.9,2628.87
1788910200,1180.9,1181.3,1176.3,1178.1,1366.8
1788912000,1178.1,1187.7,1177.5,1186.1,1768.86
1788913800,1186.1,1191.0,1181.7,1188.5,987.14
1788915600,1188.5,1189.5,1179.2,1180.5,1209.22
1788917400,1180.1,1189.2,1179.4,1185.4,1835.91
1788919200,1185.4,1187.5,1180.0,1185.0,1128.64
1788921000,1185.1,1185.1,1181.4,1181.4,796.99
1788922800,1181.3,1187.9,1174.6,1177.2,1547.61
1788924600,1177.2,1192.1,1177.2,1187.3,4058.77
1788926400,1187.3,1215.0,1187.1,1212.6,6814.28
1788928200,1212.8,1265.9,1209.5,1244.5,19788.16
1788930000,1244.7,1248.1,1239.3,1242.8,8908.73
1788931800,1242.9,1243.6,1203.0,1214.2,14489.25
1788933600,1214.2,1236.2,1213.1,1227.3,4457.41
1788935400,1227.3,1233.4,1219.6,1225.8,2774.99
1788937200,1225.8,1242.7,1224.6,1235.9,9739.35
1788939000,1236.0,1246.9,1233.3,1239.7,10748.45
1788940800,1239.7,1246.6,1234.4,1243.0,6023.6
1788942600,1243.0,1248.6,1237.6,1246.7,4976.24
1788944400,1247.0,1260.0,1240.3,1241.5,17420.94
1788946200,1241.6,1245.3,1234.4,1237.3,7456.64
1788948000,1237.3,1247.5,1235.4,1244.0,3991.67
1788949800,1244.2,1251.8,1238.4,1243.4,4092.66
1788951600,1243.4,1278.8,1238.1,1270.8,18076.1
1788953400,1270.8,1275.9,1258.5,1268.2,13828.91
1788955200,1268.1,1275.2,1263.1,1264.8,7314.46
1788957000,1264.8,1272.5,1261.5,1265.5,8028.31
1788958800,1265.5,1267.7,1258.9,1264.5,4690.97
1788960600,1264.6,1290.8,1263.2,1270.4,15363.6
1788962400,1270.9,1290.0,1263.7,1285.9,14241.19
1788964200,1286.1,1295.4,1272.4,1284.8,12989.31
1788966000,1284.9,1295.0,1249.2,1265.4,25871.7
1788967800,1265.5,1276.2,1260.4,1269.9,9791.41
1788969600,1269.8,1280.0,1266.9,1275.9,10741.07
1788971400,1276.1,1293.8,1267.3,1272.9,11929.27
1788973200,1273.0,1280.7,1268.9,1280.2,5731.52
1788975000,1279.8,1283.0,1266.0,1266.2,3776.76
1788976800,1266.7,1272.2,1259.5,1272.0,6253.31
1788978600,1271.6,1278.5,1265.3,1272.4,4851.42
1788980400,1271.7,1275.5,1253.1,1264.2,14905.84
1788982200,1264.2,1264.9,1246.7,1250.5,13071.93
1788984000,1250.3,1259.6,1233.2,1235.9,16381.37
1788985800,1235.8,1252.7,1235.6,1249.3,5906.7
1788987600,1249.2,1249.4,1235.1,1244.9,8216.32
1788989400,1244.9,1244.9,1234.0,1235.3,6906.98
1788991200,1235.2,1246.7,1220.4,1245.2,10749.62
1788993000,1245.2,1246.7,1227.5,1228.6,7658.16
1788994800,1229.2,1245.3,1229.1,1240.7,5437.22
1788996600,1240.7,1248.4,1237.6,1244.7,6134.58
1788998400,1244.5,1256.9,1235.0,1236.5,3504.89
1789000200,1236.5,1239.0,1228.3,1230.8,5548.27
1789002000,1230.9,1245.4,1224.4,1230.1,4420.45
1789003800,1230.1,1234.7,1205.5,1213.3,13049.53
1789005600,1213.4,1222.1,1206.6,1219.5,3836.26
1789007400,1219.4,1247.3,1219.4,1247.3,7396.54
1789009200,1247.2,1248.3,1236.9,1243.3,4618.48
1789011000,1243.3,1247.4,1240.6,1243.0,3178.78
1789012800,1242.6,1251.3,1241.6,1247.5,3373.13
1789014600,1247.7,1252.7,1243.5,1244.3,4110.19
1789016400,1244.3,1249.0,1231.8,1237.2,2845.15
1789018200,1237.3,1245.6,1233.0,1236.7,2931.94
1789020000,1236.5,1237.1,1212.7,1218.2,3868.73
1789021800,1218.3,1235.6,1217.3,1230.3,3693.43
1789023600,1230.3,1230.3,1212.1,1214.3,3630.34
1789025400,1214.3,1218.6,1208.4,1215.9,6497.85
1789027200,1215.9,1222.7,1213.5,1222.4,1676.98
1789029000,1222.1,1225.1,1218.3,1224.9,1812.79
1789030800,1224.9,1227.7,1219.8,1227.4,1951.04
1789032600,1227.5,1227.5,1214.7,1222.5,2025.57
1789034400,1222.6,1228.9,1217.4,1222.5,3378.69
1789036200,1222.6,1230.6,1219.4,1219.9,9444.6
1789038000,1219.6,1229.8,1217.1,1226.4,5315.79
1789039800,1226.4,1237.2,1220.8,1221.1,10243.29
1789041600,1221.0,1222.8,1209.6,1213.7,9967.08
1789043400,1213.7,1222.8,1171.5,1188.3,44508.28
1789045200,1188.3,1193.5,1160.4,1172.0,31409.31
1789047000,1172.0,1175.5,1160.9,1170.4,16818.68
1789048800,1170.1,1185.0,1155.6,1176.2,20378.29
1789050600,1176.5,1182.0,1171.6,1179.0,4981.13
1789052400,1179.1,1179.1,1164.6,1165.9,4441.07
1789054200,1166.3,1172.5,1164.4,1168.0,2491.17
1789056000,1168.1,1170.3,1125.4,1125.9,27505.11
1789057800,1125.6,1138.6,1112.0,1131.7,22281.32
1789059600,1131.3,1150.1,1128.3,1147.3,16881.92
1789061400,1147.4,1161.0,1138.7,1142.1,18390.73
1789063200,1142.2,1145.0,1122.8,1127.6,21283.29
1789065000,1127.9,1141.0,1113.9,1139.8,29632.34
1789066800,1139.7,1139.8,1125.6,1131.5,10971.77
1789068600,1131.5,1132.7,1120.1,1124.4,11228.15
1789070400,1124.3,1135.1,1120.4,1134.2,11074.91
1789072200,1134.1,1135.1,1126.0,1131.4,4119.6
1789074000,1131.1,1134.6,1126.0,1133.9,2316.46
1789075800,1133.9,1139.4,1126.4,1133.3,2644.08
1789077600,1134.0,1143.2,1130.5,1131.0,1984.05
1789079400,1131.0,1135.1,1088.9,1092.6,26902.0
1789081200,1092.6,1103.6,1070.0,1070.3,32403.77
1789083000,1070.3,1088.0,1065.8,1079.3,16908.1
1789084800,1079.0,1091.1,1077.9,1086.9,6571.13
1789086600,1087.1,1090.0,1080.8,1084.3,4626.27
1789088400,1084.5,1099.3,1078.2,1081.6,11568.31
1789090200,1081.9,1087.4,1072.8,1081.9,4278.97
1789092000,1081.5,1087.8,1056.5,1061.3,11982.7
1789093800,1061.2,1073.3,1056.0,1070.0,10312.83
1789095600,1069.9,1072.1,1054.1,1063.9,10268.61
1789097400,1064.0,1071.8,1060.2,1066.6,3941.75
1789099200,1066.7,1091.9,1064.7,1087.0,7532.69
1789101000,1087.0,1089.4,1080.5,1086.7,3801.47
1789102800,1086.6,1089.1,1082.7,1086.5,3574.21
1789104600,1087.1,1099.6,1086.7,1097.7,8500.53
1789106400,1097.7,1106.8,1094.7,1101.1,8638.35
1789108200,1101.1,1108.5,1095.4,1102.9,4525.82
1789110000,1103.0,1118.8,1102.1,1112.1,6975.52
1789111800,1112.2,1117.4,1109.0,1111.3,3705.48
1789113600,1111.3,1116.1,1104.9,1114.8,2401.45
1789115400,1114.7,1122.4,1112.0,1115.2,6078.75
1789117200,1115.3,1115.7,1106.2,1106.3,3897.22
1789119000,1106.3,1108.5,1093.2,1104.4,11439.01
1789120800,1104.0,1114.2,1100.2,1103.8,3849.0
1789122600,1103.8,1107.0,1098.1,1099.2,1971.34
1789124400,1099.1,1099.6,1087.2,1091.1,10866.49
1789126200,1091.1,1102.9,1088.6,1101.7,3905.1
1789128000,1101.3,1151.4,1090.9,1121.3,8979.44
1789129800,1121.6,1171.7,1099.0,1151.5,59622.68
1789131600,1151.7,1166.6,1140.6,1153.0,23419.31
1789133400,1151.9,1211.0,1139.7,1208.9,44933.74
1789135200,1209.6,1219.5,1191.9,1199.0,31606.9
1789137000,1199.2,1200.1,1171.7,1188.6,15656.5
1789138800,1188.4,1206.4,1179.5,1198.8,10663.23
1789140600,1198.7,1209.9,1148.1,1164.1,27694.1
1789142400,1163.6,1179.5,1152.0,1166.2,13155.56
1789144200,1166.4,1189.6,1161.2,1187.3,12223.0
1789146000,1186.8,1189.0,1173.7,1182.0,6661.06
1789147800,1181.5,1184.3,1170.1,1177.4,4377.48
1789149600,1177.6,1180.6,1158.6,1171.9,5696.98
1789151400,1171.4,1178.5,1161.5,1165.1,4791.25
1789153200,1165.2,1171.2,1150.1,1167.5,10198.39
1789155000,1167.7,1181.3,1159.2,1175.0,11905.27
1789156800,1175.0,1193.0,1174.4,1176.1,11296.22
1789158600,1176.2,1185.7,1170.1,1182.9,2807.13
1789160400,1183.5,1190.1,1178.6,1179.2,3572.88
1789162200,1179.3,1181.0,1155.5,1158.7,5886.31
1789164000,1158.3,1168.4,1152.6,1160.4,3127.12
1789165800,1160.3,1168.5,1152.5,1159.2,2506.13
1789167600,1159.3,1168.7,1155.0,1163.4,2001.7
1789169400,1163.8,1166.0,1152.5,1164.8,3982.79
1789171200,1164.6,1165.7,1155.4,1157.6,1865.18
1789173000,1157.6,1163.4,1155.4,1155.4,1821.35
1789174800,1155.3,1161.9,1143.0,1144.0,6499.07
1789176600,1144.1,1144.6,1131.7,1139.8,14644.91
1789178400,1140.0,1144.8,1138.0,1142.9,1195.49
1789180200,1142.8,1144.7,1131.8,1140.9,2576.1
1789182000,1140.4,1141.0,1128.3,1132.6,5098.93
1789183800,1133.3,1135.3,1124.6,1133.6,7055.14
1789185600,1133.7,1139.7,1129.7,1137.5,4689.85
1789187400,1137.2,1142.9,1132.3,1134.1,1539.2
1789189200,1134.7,1137.4,1127.7,1128.4,2900.77
1789191000,1128.4,1132.8,1125.5,1125.9,1904.81
1789192800,1126.1,1131.0,1120.5,1128.0,5256.68
1789194600,1128.3,1134.8,1126.6,1130.8,1146.45
1789196400,1131.0,1146.5,1129.6,1143.3,3699.34
1789198200,1143.1,1151.3,1140.9,1149.1,2893.76
1789200000,1149.5,1150.0,1144.7,1146.0,2602.3
1789201800,1146.3,1155.5,1142.6,1151.1,1910.12
1789203600,1151.2,1155.3,1147.4,1152.9,1378.4
1789205400,1153.3,1154.1,1146.4,1151.6,1365.74
1789207200,1151.5,1155.9,1150.0,1154.8,2004.92
1789209000,1154.5,1155.2,1148.5,1152.6,1505.89
1789210800,1152.6,1156.0,1150.0,1152.7,873.82
1789212600,1152.2,1152.8,1148.5,1151.1,1612.44
1789214400,1151.1,1151.8,1146.7,1148.8,617.16
1789216200,1149.4,1165.0,1148.7,1159.7,5384.96
1789218000,1159.6,1161.9,1151.7,1153.3,2829.15
1789219800,1153.2,1156.0,1147.6,1151.7,3143.13
1789221600,1151.7,1153.6,1148.3,1150.5,3497.33
1789223400,1150.4,1150.4,1140.3,1143.1,2456.0
1789225200,1143.4,1147.1,1141.0,1144.1,2204.89
1789227000,1144.0,1145.5,1137.4,1138.8,3113.95
1789228800,1138.6,1143.6,1136.9,1142.4,1001.19
1789230600,1142.2,1143.1,1135.1,1141.2,2204.57
1789232400,1141.5,1142.8,1137.0,1141.1,1226.21
1789234200,1141.0,1141.0,1136.6,1137.8,1830.51
1789236000,1137.5,1139.4,1130.5,1133.9,3103.27
1789237800,1133.9,1134.0,1121.4,1124.8,2998.04
1789239600,1124.8,1128.9,1121.8,1123.8,2261.27
1789241400,1123.9,1124.6,1111.3,1119.4,11033.12
1789243200,1119.3,1125.9,1118.3,1125.1,1613.66
1789245000,1125.4,1128.4,1117.6,1122.6,5925.6
1789246800,1122.4,1128.1,1118.3,1122.5,4207.51
1789248600,1122.3,1124.8,1119.8,1121.8,4402.72
1789250400,1121.8,1126.8,1120.5,1121.0,1733.18
1789252200,1121.1,1124.9,1118.9,1123.6,2168.88
1789254000,1123.6,1126.0,1121.8,1122.9,463.97
1789255800,1123.4,1125.9,1119.3,1122.7,3105.31
1789257600,1122.5,1128.2,1120.1,1120.8,4475.75
1789259400,1120.7,1128.6,1117.1,1127.0,8299.9
1789261200,1126.8,1134.0,1125.2,1129.8,2025.65
1789263000,1129.9,1133.2,1125.5,1127.4,2475.03
1789264800,1127.4,1130.5,1125.9,1126.2,695.71
1789266600,1126.0,1129.9,1125.0,1126.2,971.67
1789268400,1126.2,1138.9,1126.0,1134.3,1295.5
1789270200,1134.1,1138.7,1131.9,1133.6,1614.87
1789272000,1133.7,1143.0,1133.7,1141.0,2953.55
1789273800,1141.0,1142.9,1139.5,1142.8,1360.51
1789275600,1142.8,1147.5,1142.8,1147.4,1153.3
1789277400,1147.5,1156.9,1147.5,1148.4,2045.36
1789279200,1148.5,1151.6,1139.5,1141.2,3022.19
1789281000,1141.6,1142.5,1133.5,1135.5,3236.5
1789282800,1135.6,1145.9,1134.8,1137.9,3730.09
1789284600,1137.9,1137.9,1129.6,1130.2,3113.27
1789286400,1130.1,1133.6,1125.1,1126.5,3552.67
1789288200,1126.4,1126.9,1105.0,1109.0,14174.85
1789290000,1109.1,1112.8,1084.6,1085.0,12079.07
1789291800,1085.0,1088.7,1072.8,1085.3,13697.6
1789293600,1085.6,1096.8,1083.2,1093.4,6259.08
1789295400,1093.4,1095.3,1089.0,1092.1,2385.68
1789297200,1092.2,1098.2,1090.6,1091.8,2239.13
1789299000,1091.8,1100.8,1091.2,1093.5,3152.4
1789300800,1093.6,1094.2,1086.0,1086.9,3943.74
1789302600,1086.9,1093.9,1085.1,1093.1,5214.61
1789304400,1093.0,1094.3,1073.7,1081.7,7422.82
1789306200,1081.7,1100.9,1081.1,1096.9,14756.49
1789308000,1096.9,1106.1,1095.6,1099.0,5667.0
1789309800,1098.8,1100.4,1095.2,1096.0,2142.71
1789311600,1096.0,1096.9,1079.7,1089.5,5470.36
1789313400,1089.6,1092.3,1086.8,1087.7,4500.68
1789315200,1087.3,1101.7,1086.9,1098.2,4537.22
1789317000,1098.2,1103.6,1098.0,1103.1,1643.68
1789318800,1102.9,1118.0,1102.2,1111.3,7641.13
1789320600,1112.0,1113.7,1106.5,1107.7,3735.88
1789322400,1107.7,1110.0,1103.3,1103.9,2060.01
1789324200,1103.9,1112.8,1103.9,1107.9,1420.16
1789326000,1108.2,1111.0,1097.0,1097.0,6137.39
1789327800,1097.0,1097.6,1081.5,1085.5,18821.56
1789329600,1086.0,1100.9,1085.5,1100.1,8982.84
1789331400,1100.1,1106.0,1098.9,1105.3,1492.27
1789333200,1105.5,1110.5,1100.0,1106.1,4002.26
1789335000,1106.1,1108.1,1094.1,1095.6,3640.2
1789336800,1094.5,1095.9,1067.7,1077.2,25321.77
1789338600,1075.7,1080.3,1071.0,1071.4,7795.85
1789340400,1071.1,1075.4,1063.9,1064.1,6082.78
1789342200,1064.0,1068.8,1060.5,1061.9,7334.82
1789344000,1061.9,1069.4,1045.6,1052.3,13562.44
1789345800,1052.5,1064.7,1051.7,1061.5,7525.85
1789347600,1060.4,1068.9,1058.3,1062.7,7052.55
1789349400,1062.6,1077.6,1054.5,1075.6,4243.86
1789351200,1075.3,1096.2,1072.1,1091.2,8082.54
1789353000,1091.3,1109.5,1091.3,1107.9,8545.08
1789354800,1107.8,1116.4,1105.3,1109.6,6720.63
1789356600,1109.4,1118.0,1104.0,1114.3,4067.13
1789358400,1114.5,1130.0,1110.3,1118.8,11415.39
1789360200,1118.8,1120.6,1113.7,1116.4,2566.69
1789362000,1116.4,1120.2,1112.7,1114.9,2088.81
1789363800,1114.9,1150.2,1114.7,1132.7,18607.79
1789365600,1132.8,1141.5,1128.6,1129.0,5006.49
1789367400,1129.0,1140.4,1121.6,1135.9,5079.77
1789369200,1136.0,1157.5,1132.5,1140.9,12605.12
1789371000,1141.2,1146.1,1136.1,1140.7,4609.93
1789372800,1140.9,1146.4,1135.2,1137.7,3102.09
1789374600,1137.4,1140.4,1134.2,1139.5,2189.22
1789376400,1139.4,1140.3,1127.7,1134.1,3805.83
1789378200,1134.2,1154.6,1131.9,1143.9,8740.71
1789380000,1143.9,1145.5,1135.3,1137.2,2977.25
1789381800,1137.2,1141.6,1135.5,1136.0,1799.7
1789383600,1135.9,1140.2,1132.0,1139.0,915.12
1789385400,1138.9,1140.2,1129.7,1132.3,4143.68
1789387200,1132.4,1136.7,1129.0,1136.5,2251.47
1789389000,1136.3,1143.2,1116.8,1118.1,14715.69
1789390800,1118.0,1135.7,1112.8,1134.6,9506.44
1789392600,1134.5,1154.5,1132.4,1141.6,24475.27
1789394400,1141.5,1161.9,1141.3,1142.8,14067.47
1789396200,1143.0,1152.6,1138.1,1141.5,5725.23
1789398000,1141.5,1142.2,1132.7,1136.1,3876.96
1789399800,1136.1,1141.3,1133.6,1138.5,8100.01
1789401600,1138.5,1151.4,1133.3,1140.3,10774.65
1789403400,1140.3,1147.9,1133.8,1139.0,5271.66
1789405200,1138.9,1147.7,1136.4,1145.7,2991.84
1789407000,1145.8,1154.4,1141.4,1150.8,3005.53
1789408800,1150.7,1182.0,1147.5,1178.9,24334.22
1789410600,1178.9,1206.4,1178.3,1202.3,19048.47
1789412400,1202.8,1204.1,1184.3,1194.0,8050.39
1789414200,1194.1,1201.5,1184.6,1193.8,8298.93
1789416000,1194.2,1224.7,1193.6,1221.2,26008.44
1789417800,1221.3,1224.6,1198.7,1199.6,15589.17
1789419600,1199.7,1200.7,1178.1,1179.3,11028.7
1789421400,1179.8,1182.7,1171.7,1176.0,5954.05
1789423200,1176.1,1187.5,1173.0,1178.1,4086.45
1789425000,1178.1,1178.4,1167.7,1170.0,2449.75
1789426800,1170.1,1172.0,1163.4,1166.4,3144.82
1789428600,1165.6,1168.8,1163.0,1163.7,2179.92
1789430400,1163.3,1169.0,1160.2,1161.8,5446.09
1789432200,1162.0,1166.6,1160.5,1164.1,1382.83
1789434000,1164.2,1164.5,1151.2,1156.3,6204.56
1789435800,1156.2,1168.4,1154.2,1163.5,9402.68
1789437600,1163.7,1167.6,1155.2,1156.5,2746.55
1789439400,1156.2,1160.4,1154.8,1157.4,1855.68
1789441200,1157.4,1158.0,1139.7,1143.1,7876.19
1789443000,1142.9,1145.4,1138.5,1140.7,1763.34
1789444800,1140.7,1155.4,1140.5,1147.5,2928.92
1789446600,1147.4,1149.2,1142.2,1144.9,4224.26
1789448400,1144.9,1148.6,1140.6,1141.8,3575.3
1789450200,1141.7,1149.6,1139.0,1147.2,1634.88
1789452000,1147.3,1159.5,1145.5,1145.6,3559.79
1789453800,1145.8,1147.8,1139.9,1145.4,2258.76
1789455600,1145.2,1151.1,1139.6,1146.5,2406.09
1789457400,1146.4,1146.6,1133.8,1138.5,4292.55
1789459200,1138.4,1142.4,1126.7,1141.7,6008.19
1789461000,1141.8,1146.8,1137.1,1145.9,2259.99
1789462800,1146.0,1146.1,1139.8,1141.4,2144.35
1789464600,1141.1,1145.5,1138.3,1140.3,1189.89
1789466400,1140.5,1146.5,1137.5,1141.3,1859.82
1789468200,1141.3,1148.3,1140.5,1143.0,1984.27
1789470000,1142.7,1147.4,1135.3,1136.7,3259.34
1789471800,1136.7,1137.0,1123.8,1133.1,10302.57
1789473600,1133.2,1136.4,1126.8,1129.3,6116.0
1789475400,1129.2,1137.1,1125.0,1130.8,5364.12
1789477200,1130.5,1141.2,1130.4,1135.0,2312.18
1789479000,1134.8,1137.2,1117.8,1135.8,12363.98
1789480800,1135.7,1141.3,1122.9,1125.5,14642.51
1789482600,1125.5,1126.0,1096.0,1114.2,29048.94
1789484400,1114.2,1133.4,1109.8,1124.4,13147.55
1789486200,1124.9,1128.3,1121.4,1123.4,7835.71
1789488000,1123.2,1123.2,1110.6,1121.4,7653.11
1789489800,1120.9,1125.3,1115.9,1116.4,3919.05
1789491600,1116.3,1122.6,1108.3,1122.0,7504.49
1789493400,1122.0,1156.6,1121.4,1135.3,18761.79
1789495200,1135.1,1141.9,1122.3,1134.8,5121.62
1789497000,1135.7,1139.3,1085.0,1137.2,41591.53
1789498800,1136.9,1158.5,1132.5,1140.4,22645.03
1789500600,1140.2,1143.8,1120.1,1131.8,11253.29
1789502400,1132.2,1133.8,1114.5,1114.9,6920.91
1789504200,1114.7,1128.8,1110.8,1123.8,7757.69
1789506000,1123.6,1126.3,1112.1,1114.3,4140.65
1789507800,1114.1,1119.5,1108.0,1108.5,4532.65
1789509600,1108.0,1114.7,1099.1,1106.9,6568.49
1789511400,1106.3,1124.4,1106.3,1120.6,3194.71
1789513200,1120.5,1127.1,1116.4,1116.4,1809.74
1789515000,1116.3,1117.9,1105.2,1110.5,3098.7
1789516800,1111.1,1116.6,1106.5,1115.4,2636.35
1789518600,1114.8,1120.3,1110.1,1118.0,1059.36
1789520400,1118.6,1126.0,1115.4,1123.3,2411.27
1789522200,1123.3,1123.5,1102.6,1102.6,9769.88
1789524000,1102.9,1117.7,1101.5,1117.6,3231.38
1789525800,1117.6,1131.1,1117.6,1120.3,8369.4
1789527600,1120.5,1133.0,1119.9,1129.8,1248.98
1789529400,1130.5,1133.3,1127.1,1131.6,1384.27
1789531200,1131.6,1147.5,1131.3,1141.2,3033.45
1789533000,1141.0,1150.0,1139.8,1149.3,3847.29
1789534800,1149.0,1179.8,1140.0,1160.2,8361.98
1789536600,1160.4,1160.5,1148.0,1156.5,5288.88
